timestamp,tag_id,x,y,z,quality
1772747656.323241,0,1.198,-4.161,0.762,70
1772747656.323241,1,1.05,-4.375,1.05,83
1772747656.3539383,0,1.198,-4.161,0.762,70
1772747656.3539383,1,1.04,-4.396,1.036,81
1772747656.4011812,0,1.244,-4.16,0.827,74
1772747656.4011812,1,1.04,-4.396,1.036,81
1772747656.4424248,0,1.244,-4.16,0.827,74
1772747656.4424248,1,1.04,-4.396,1.036,81
1772747656.4674633,0,1.252,-4.166,0.847,73
1772747656.4674633,1,1.075,-4.409,1.008,75
1772747656.488947,0,1.252,-4.166,0.847,73
1772747656.488947,1,1.075,-4.409,1.008,75
1772747656.506896,0,1.252,-4.166,0.847,73
1772747656.506896,1,1.075,-4.409,1.008,75
1772747656.5400913,0,1.252,-4.166,0.847,73
1772747656.5400913,1,1.075,-4.409,1.008,75
1772747656.6159933,0,1.252,-4.166,0.847,73
1772747656.6159933,1,1.111,-4.414,0.995,75
1772747656.654808,0,1.187,-4.18,0.826,74
1772747656.654808,1,1.11,-4.422,1.001,79
1772747656.7532442,0,1.118,-4.202,0.784,71
1772747656.7532442,1,1.11,-4.422,1.001,79
1772747656.7922235,0,1.06,-4.207,0.763,73
1772747656.7922235,1,1.125,-4.429,1.013,79
1772747656.860744,0,1.06,-4.207,0.763,73
1772747656.860744,1,1.125,-4.429,1.013,79
1772747656.892334,0,1.025,-4.219,0.74,72
1772747656.892334,1,1.125,-4.429,1.013,79
1772747656.9740086,0,1.025,-4.219,0.74,72
1772747656.9740086,1,1.159,-4.429,1.057,81
1772747657.0105565,0,0.976,-4.231,0.74,75
1772747657.0105565,1,1.159,-4.429,1.057,81
1772747657.038835,0,0.976,-4.231,0.74,75
1772747657.038835,1,1.159,-4.429,1.057,81
1772747657.0818455,0,0.976,-4.231,0.74,75
1772747657.0818455,1,1.215,-4.446,1.054,73
1772747657.124074,0,1.022,-4.229,0.745,71
1772747657.124074,1,1.215,-4.446,1.054,73
1772747657.1689281,0,1.022,-4.229,0.745,71
1772747657.1689281,1,1.246,-4.465,1.063,76
1772747657.2201612,0,1.055,-4.233,0.744,70
1772747657.2201612,1,1.246,-4.465,1.063,76
1772747657.247993,0,1.055,-4.233,0.744,70
1772747657.247993,1,1.246,-4.465,1.063,76
1772747657.2834406,0,1.055,-4.233,0.744,70
1772747657.2834406,1,1.275,-4.476,1.049,73
1772747657.3089132,0,1.055,-4.233,0.744,70
1772747657.3089132,1,1.275,-4.476,1.049,73
1772747657.3327317,0,1.065,-4.241,0.732,70
1772747657.3327317,1,1.275,-4.476,1.049,73
1772747657.3727207,0,1.065,-4.241,0.732,70
1772747657.3727207,1,1.305,-4.484,1.052,73
1772747657.3912103,0,1.065,-4.241,0.732,70
1772747657.3912103,1,1.305,-4.484,1.052,73
1772747657.414654,0,1.061,-4.238,0.723,71
1772747657.414654,1,1.305,-4.484,1.052,73
1772747657.4344733,0,1.061,-4.238,0.723,71
1772747657.4344733,1,1.305,-4.484,1.052,73
1772747657.469421,0,1.061,-4.238,0.723,71
1772747657.469421,1,1.305,-4.484,1.052,73
1772747657.5504558,0,1.039,-4.252,0.702,70
1772747657.5504558,1,1.338,-4.491,1.052,72
1772747657.6216547,0,1.043,-4.254,0.713,72
1772747657.6216547,1,1.353,-4.489,1.058,74
1772747657.6575925,0,1.043,-4.254,0.713,72
1772747657.6575925,1,1.353,-4.489,1.058,74
1772747657.6881285,0,1.062,-4.252,0.741,74
1772747657.6881285,1,1.378,-4.501,1.073,73
1772747657.7114503,0,1.062,-4.252,0.741,74
1772747657.7114503,1,1.378,-4.501,1.073,73
1772747657.7304351,0,1.062,-4.252,0.741,74
1772747657.7304351,1,1.378,-4.501,1.073,73
1772747657.7981067,0,1.105,-4.252,0.739,68
1772747657.7981067,1,1.37,-4.52,1.083,76
1772747657.8313892,0,1.105,-4.252,0.739,68
1772747657.8313892,1,1.37,-4.52,1.083,76
1772747657.8605027,0,1.105,-4.252,0.739,68
1772747657.8605027,1,1.37,-4.52,1.083,76
1772747657.8839257,0,1.105,-4.252,0.739,68
1772747657.8839257,1,1.387,-4.515,1.087,73
1772747657.9415016,0,1.144,-4.254,0.733,67
1772747657.9415016,1,1.408,-4.522,1.083,71
1772747657.981635,0,1.144,-4.254,0.733,67
1772747657.981635,1,1.408,-4.522,1.083,71
1772747658.036633,0,1.17,-4.259,0.739,69
1772747658.036633,1,1.408,-4.522,1.083,71
1772747658.1040351,0,1.17,-4.259,0.739,69
1772747658.1040351,1,1.424,-4.527,1.119,75
1772747658.139672,0,1.154,-4.267,0.754,73
1772747658.139672,1,1.424,-4.527,1.119,75
1772747658.178489,0,1.155,-4.275,0.718,65
1772747658.178489,1,1.444,-4.526,1.148,74
1772747658.2136142,0,1.155,-4.275,0.718,65
1772747658.2136142,1,1.444,-4.526,1.148,74
1772747658.2381487,0,1.155,-4.275,0.718,65
1772747658.2381487,1,1.444,-4.526,1.148,74
1772747658.2940757,0,1.155,-4.275,0.718,65
1772747658.2940757,1,1.445,-4.531,1.166,75
1772747658.3181548,0,1.174,-4.283,0.726,69
1772747658.3181548,1,1.445,-4.531,1.166,75
1772747658.3698585,0,1.174,-4.283,0.726,69
1772747658.3698585,1,1.461,-4.539,1.146,70
1772747658.4446573,0,1.171,-4.295,0.717,68
1772747658.4446573,1,1.461,-4.539,1.146,70
1772747658.4826112,0,1.167,-4.3,0.706,68
1772747658.4826112,1,1.496,-4.535,1.185,72
1772747658.5170574,0,1.167,-4.3,0.706,68
1772747658.5170574,1,1.496,-4.535,1.185,72
1772747658.5348523,0,1.167,-4.3,0.706,68
1772747658.5348523,1,1.496,-4.535,1.185,72
1772747658.5792916,0,1.167,-4.3,0.706,68
1772747658.5792916,1,1.5,-4.534,1.22,75
1772747658.6001039,0,1.189,-4.303,0.699,66
1772747658.6001039,1,1.5,-4.534,1.22,75
1772747658.6370718,0,1.189,-4.303,0.699,66
1772747658.6370718,1,1.5,-4.534,1.22,75
1772747658.6849377,0,1.189,-4.303,0.699,66
1772747658.6849377,1,1.502,-4.55,1.22,73
1772747658.720625,0,1.23,-4.301,0.714,66
1772747658.720625,1,1.502,-4.55,1.22,73
1772747658.7401423,0,1.23,-4.301,0.714,66
1772747658.7401423,1,1.502,-4.55,1.22,73
1772747658.7697308,0,1.23,-4.301,0.714,66
1772747658.7697308,1,1.492,-4.558,1.241,77
1772747658.8451564,0,1.25,-4.308,0.734,69
1772747658.8451564,1,1.492,-4.558,1.241,77
1772747658.9085312,0,1.278,-4.325,0.728,64
1772747658.9085312,1,1.529,-4.56,1.208,66
1772747659.036133,0,1.278,-4.325,0.728,64
1772747659.036133,1,1.552,-4.57,1.177,66
1772747659.0769696,0,1.278,-4.325,0.728,64
1772747659.0769696,1,1.55,-4.581,1.181,71
1772747659.1225843,0,1.291,-4.347,0.701,64
1772747659.1225843,1,1.55,-4.581,1.181,71
1772747659.192126,0,1.274,-4.351,0.695,66
1772747659.192126,1,1.556,-4.585,1.186,70
1772747659.2445533,0,1.274,-4.351,0.695,66
1772747659.2445533,1,1.556,-4.585,1.186,70
1772747659.3201437,0,1.274,-4.351,0.695,66
1772747659.3201437,1,1.577,-4.583,1.157,66
1772747659.4404974,0,1.273,-4.371,0.654,60
1772747659.4404974,1,1.601,-4.585,1.148,67
1772747659.4876888,0,1.274,-4.382,0.664,65
1772747659.4876888,1,1.602,-4.591,1.124,66
1772747659.5097423,0,1.274,-4.382,0.664,65
1772747659.5097423,1,1.602,-4.591,1.124,66
1772747659.530009,0,1.274,-4.382,0.664,65
1772747659.530009,1,1.602,-4.591,1.124,66
1772747659.5827868,0,1.274,-4.382,0.664,65
1772747659.5827868,1,1.624,-4.589,1.116,67
1772747659.6489437,0,1.276,-4.384,0.652,63
1772747659.6489437,1,1.645,-4.586,1.123,68
1772747659.694045,0,1.276,-4.384,0.652,63
1772747659.694045,1,1.645,-4.586,1.123,68
1772747659.7518902,0,1.271,-4.377,0.658,66
1772747659.7518902,1,1.663,-4.589,1.112,67
1772747659.7843308,0,1.271,-4.377,0.658,66
1772747659.7843308,1,1.663,-4.589,1.112,67
1772747659.8112307,0,1.271,-4.377,0.658,66
1772747659.8112307,1,1.663,-4.589,1.112,67
1772747659.865452,0,1.271,-4.377,0.658,66
1772747659.865452,1,1.663,-4.589,1.112,67
1772747659.9174197,0,1.271,-4.377,0.658,66
1772747659.9174197,1,1.695,-4.585,1.099,68
1772747659.9585607,0,1.26,-4.384,0.655,65
1772747659.9585607,1,1.695,-4.585,1.099,68
1772747660.009769,0,1.267,-4.391,0.628,60
1772747660.009769,1,1.731,-4.58,1.075,68
1772747660.0782351,0,1.267,-4.391,0.628,60
1772747660.0782351,1,1.7,-4.571,1.047,64
1772747660.1205988,0,1.25,-4.393,0.607,62
1772747660.1205988,1,1.7,-4.571,1.047,64
1772747660.1402328,0,1.25,-4.393,0.607,62
1772747660.1402328,1,1.7,-4.571,1.047,64
1772747660.1927934,0,1.225,-4.417,0.563,58
1772747660.1927934,1,1.651,-4.573,0.969,60
1772747660.2512305,0,1.225,-4.417,0.563,58
1772747660.2512305,1,1.689,-4.587,0.978,66
1772747660.3243933,0,1.205,-4.428,0.544,60
1772747660.3243933,1,1.689,-4.587,0.978,66
1772747660.4163117,0,1.197,-4.426,0.504,56
1772747660.4163117,1,1.718,-4.589,0.985,67
1772747660.489674,0,1.197,-4.426,0.504,56
1772747660.489674,1,1.715,-4.603,0.936,61
1772747660.5507019,0,1.183,-4.421,0.503,61
1772747660.5507019,1,1.715,-4.603,0.936,61
1772747660.660247,0,1.173,-4.425,0.472,56
1772747660.660247,1,1.768,-4.614,0.871,60
1772747660.6917086,0,1.144,-4.441,0.457,58
1772747660.6917086,1,1.768,-4.614,0.871,60
1772747660.7551548,0,1.144,-4.441,0.457,58
1772747660.7551548,1,1.768,-4.614,0.871,60
1772747660.801661,0,1.144,-4.441,0.457,58
1772747660.801661,1,1.774,-4.609,0.871,64
1772747660.876153,0,1.139,-4.453,0.45,58
1772747660.876153,1,1.789,-4.611,0.852,63
1772747660.945622,0,1.147,-4.463,0.437,56
1772747660.945622,1,1.789,-4.611,0.852,63
1772747660.9779577,0,1.147,-4.463,0.437,56
1772747660.9779577,1,1.812,-4.61,0.886,68
1772747660.9978416,0,1.147,-4.463,0.437,56
1772747660.9978416,1,1.812,-4.61,0.886,68
1772747661.028197,0,1.147,-4.463,0.437,56
1772747661.028197,1,1.812,-4.61,0.886,68
1772747661.0572815,0,1.147,-4.463,0.437,56
1772747661.0572815,1,1.814,-4.603,0.891,65
1772747661.079864,0,1.139,-4.463,0.456,62
1772747661.079864,1,1.814,-4.603,0.891,65
1772747661.1151948,0,1.139,-4.463,0.456,62
1772747661.1151948,1,1.814,-4.603,0.891,65
1772747661.1372387,0,1.139,-4.463,0.456,62
1772747661.1372387,1,1.814,-4.603,0.891,65
1772747661.1572666,0,1.139,-4.463,0.456,62
1772747661.1572666,1,1.814,-4.603,0.891,65
1772747661.2039413,0,1.139,-4.463,0.456,62
1772747661.2039413,1,1.817,-4.607,0.883,64
1772747661.2194216,0,1.139,-4.463,0.456,62
1772747661.2194216,1,1.817,-4.607,0.883,64
1772747661.246617,0,1.139,-4.463,0.456,62
1772747661.246617,1,1.828,-4.631,0.826,59
1772747661.2692368,0,1.139,-4.463,0.456,62
1772747661.2692368,1,1.828,-4.631,0.826,59
1772747661.2832887,0,1.139,-4.463,0.456,62
1772747661.2832887,1,1.828,-4.631,0.826,59
1772747661.2971992,0,1.139,-4.463,0.456,62
1772747661.2971992,1,1.828,-4.631,0.826,59
1772747661.317069,0,1.139,-4.463,0.456,62
1772747661.317069,1,1.828,-4.631,0.826,59
1772747661.3565571,0,1.139,-4.463,0.456,62
1772747661.3565571,1,1.828,-4.631,0.826,59
1772747661.3970666,0,1.149,-4.475,0.424,53
1772747661.3970666,1,1.843,-4.628,0.837,65
1772747661.4370167,0,1.149,-4.475,0.424,53
1772747661.4370167,1,1.843,-4.628,0.837,65
1772747661.4664922,0,1.149,-4.475,0.424,53
1772747661.4664922,1,1.84,-4.641,0.826,62
1772747661.4906712,0,1.169,-4.487,0.408,53
1772747661.4906712,1,1.84,-4.641,0.826,62
1772747661.514532,0,1.169,-4.487,0.408,53
1772747661.514532,1,1.84,-4.641,0.826,62
1772747661.5401924,0,1.169,-4.487,0.408,53
1772747661.5401924,1,1.84,-4.641,0.826,62
1772747661.593593,0,1.169,-4.487,0.408,53
1772747661.593593,1,1.855,-4.637,0.879,69
1772747661.6303897,0,1.188,-4.48,0.411,56
1772747661.6303897,1,1.855,-4.637,0.879,69
1772747661.6966357,0,1.203,-4.491,0.395,52
1772747661.6966357,1,1.855,-4.637,0.879,69
1772747661.7265174,0,1.203,-4.491,0.395,52
1772747661.7265174,1,1.843,-4.648,0.835,60
1772747661.7886684,0,1.221,-4.497,0.378,51
1772747661.7886684,1,1.829,-4.663,0.795,58
1772747661.8201044,0,1.221,-4.497,0.378,51
1772747661.8201044,1,1.829,-4.663,0.795,58
1772747661.8493762,0,1.221,-4.497,0.378,51
1772747661.8493762,1,1.816,-4.673,0.78,60
1772747661.9057257,0,1.236,-4.504,0.371,51
1772747661.9057257,1,1.816,-4.673,0.78,60
1772747661.9552865,0,1.236,-4.504,0.371,51
1772747661.9552865,1,1.816,-4.673,0.78,60
1772747661.9978948,0,1.241,-4.514,0.353,50
1772747661.9978948,1,1.797,-4.68,0.763,59
1772747662.0436656,0,1.241,-4.514,0.353,50
1772747662.0436656,1,1.797,-4.68,0.763,59
1772747662.1120865,0,1.255,-4.516,0.347,50
1772747662.1120865,1,1.814,-4.682,0.775,63
1772747662.147183,0,1.255,-4.516,0.347,50
1772747662.147183,1,1.828,-4.686,0.775,62
1772747662.1823523,0,1.255,-4.516,0.347,50
1772747662.1823523,1,1.828,-4.686,0.775,62
1772747662.2165031,0,1.264,-4.514,0.367,55
1772747662.2165031,1,1.828,-4.686,0.775,62
1772747662.2449567,0,1.264,-4.514,0.367,55
1772747662.2449567,1,1.828,-4.686,0.775,62
1772747662.3008046,0,1.282,-4.524,0.35,48
1772747662.3008046,1,1.818,-4.689,0.738,58
1772747662.3406491,0,1.282,-4.524,0.35,48
1772747662.3406491,1,1.818,-4.689,0.738,58
1772747662.4171417,0,1.289,-4.526,0.334,48
1772747662.4171417,1,1.812,-4.694,0.707,57
1772747662.456518,0,1.289,-4.526,0.334,48
1772747662.456518,1,1.812,-4.694,0.707,57
1772747662.4767694,0,1.36,-4.527,0.376,54
1772747662.4767694,1,1.812,-4.694,0.707,57
1772747662.4970875,0,1.36,-4.527,0.376,54
1772747662.4970875,1,1.812,-4.694,0.707,57
1772747662.5232816,0,1.36,-4.527,0.376,54
1772747662.5232816,1,1.812,-4.694,0.707,57
1772747662.5577407,0,1.36,-4.527,0.376,54
1772747662.5577407,1,1.812,-4.694,0.707,57
1772747662.614802,0,1.347,-4.523,0.359,49
1772747662.614802,1,1.812,-4.693,0.687,58
1772747662.6523876,0,1.347,-4.523,0.359,49
1772747662.6523876,1,1.812,-4.693,0.687,58
1772747662.6796448,0,1.347,-4.523,0.359,49
1772747662.6796448,1,1.82,-4.691,0.669,58
1772747662.717445,0,1.335,-4.528,0.33,47
1772747662.717445,1,1.82,-4.691,0.669,58
1772747662.7481482,0,1.335,-4.528,0.33,47
1772747662.7481482,1,1.837,-4.696,0.666,60
1772747662.7974102,0,1.322,-4.541,0.308,47
1772747662.7974102,1,1.837,-4.696,0.666,60
1772747662.8448997,0,1.322,-4.541,0.308,47
1772747662.8448997,1,1.837,-4.696,0.666,60
1772747662.881141,0,1.308,-4.554,0.289,46
1772747662.881141,1,1.862,-4.696,0.687,62
1772747662.8988657,0,1.308,-4.554,0.289,46
1772747662.8988657,1,1.862,-4.696,0.687,62
1772747662.9149652,0,1.308,-4.554,0.289,46
1772747662.9149652,1,1.862,-4.696,0.687,62
1772747662.936309,0,1.308,-4.554,0.289,46
1772747662.936309,1,1.862,-4.696,0.687,62
1772747662.9666908,0,1.308,-4.554,0.289,46
1772747662.9666908,1,1.886,-4.704,0.698,62
1772747662.9827452,0,1.308,-4.554,0.289,46
1772747662.9827452,1,1.886,-4.704,0.698,62
1772747663.018018,0,1.306,-4.56,0.277,46
1772747663.018018,1,1.886,-4.704,0.698,62
1772747663.061251,0,1.306,-4.56,0.277,46
1772747663.061251,1,1.892,-4.706,0.688,60
1772747663.0927563,0,1.291,-4.577,0.245,43
1772747663.0927563,1,1.892,-4.706,0.688,60
1772747663.1125405,0,1.291,-4.577,0.245,43
1772747663.1125405,1,1.892,-4.706,0.688,60
1772747663.129787,0,1.291,-4.577,0.245,43
1772747663.129787,1,1.892,-4.706,0.688,60
1772747663.1660116,0,1.291,-4.577,0.245,43
1772747663.1660116,1,1.892,-4.706,0.688,60
1772747663.198361,0,1.314,-4.589,0.232,43
1772747663.198361,1,1.892,-4.706,0.688,60
1772747663.2168145,0,1.314,-4.589,0.232,43
1772747663.2168145,1,1.892,-4.706,0.688,60
1772747663.2380486,0,1.314,-4.589,0.232,43
1772747663.2380486,1,1.892,-4.706,0.688,60
1772747663.2550364,0,1.314,-4.589,0.232,43
1772747663.2550364,1,1.884,-4.708,0.668,58
1772747663.267801,0,1.314,-4.589,0.232,43
1772747663.267801,1,1.884,-4.708,0.668,58
1772747663.2836578,0,1.375,-4.595,0.245,48
1772747663.2836578,1,1.884,-4.708,0.668,58
1772747663.317874,0,1.375,-4.595,0.245,48
1772747663.317874,1,1.884,-4.708,0.668,58
1772747663.339035,0,1.375,-4.595,0.245,48
1772747663.339035,1,1.884,-4.708,0.668,58
1772747663.3718479,0,1.375,-4.595,0.245,48
1772747663.3718479,1,1.882,-4.71,0.645,58
1772747663.4073431,0,1.454,-4.604,0.271,51
1772747663.4073431,1,1.882,-4.71,0.645,58
1772747663.4812505,0,1.454,-4.604,0.271,51
1772747663.4812505,1,1.882,-4.71,0.645,58
1772747663.5427637,0,1.502,-4.594,0.297,52
1772747663.5427637,1,1.879,-4.715,0.635,58
1772747663.5630138,0,1.502,-4.594,0.297,52
1772747663.5630138,1,1.875,-4.709,0.63,59
1772747663.5950067,0,1.47,-4.604,0.253,41
1772747663.5950067,1,1.875,-4.709,0.63,59
1772747663.6417334,0,1.47,-4.604,0.253,41
1772747663.6417334,1,1.875,-4.709,0.63,59
1772747663.7051501,0,1.548,-4.6,0.299,55
1772747663.7051501,1,1.883,-4.7,0.628,60
1772747663.7652428,0,1.548,-4.6,0.299,55
1772747663.7652428,1,1.883,-4.7,0.628,60
1772747663.8154998,0,1.61,-4.592,0.346,57
1772747663.8154998,1,1.905,-4.7,0.636,61
1772747663.8419871,0,1.61,-4.592,0.346,57
1772747663.8419871,1,1.905,-4.7,0.636,61
1772747663.8678484,0,1.61,-4.592,0.346,57
1772747663.8678484,1,1.935,-4.706,0.651,62
1772747663.9039967,0,1.61,-4.592,0.346,57
1772747663.9039967,1,1.935,-4.706,0.651,62
1772747663.9807894,0,1.666,-4.593,0.387,57
1772747663.9807894,1,1.927,-4.719,0.64,58
1772747664.0191052,0,1.726,-4.599,0.414,58
1772747664.0191052,1,1.927,-4.719,0.64,58
1772747664.0380588,0,1.726,-4.599,0.414,58
1772747664.0380588,1,1.927,-4.719,0.64,58
1772747664.0662117,0,1.726,-4.599,0.414,58
1772747664.0662117,1,1.927,-4.719,0.64,58
1772747664.1110563,0,1.758,-4.591,0.437,58
1772747664.1110563,1,1.927,-4.719,0.64,58
1772747664.160413,0,1.758,-4.591,0.437,58
1772747664.160413,1,1.931,-4.72,0.623,58
1772747664.2105138,0,1.764,-4.604,0.404,51
1772747664.2105138,1,1.931,-4.72,0.623,58
1772747664.2611809,0,1.764,-4.604,0.404,51
1772747664.2611809,1,1.955,-4.714,0.617,60
1772747664.3036625,0,1.737,-4.627,0.369,48
1772747664.3036625,1,1.955,-4.714,0.617,60
1772747664.393192,0,1.737,-4.627,0.369,48
1772747664.393192,1,1.983,-4.709,0.626,62
1772747664.445069,0,1.746,-4.64,0.369,52
1772747664.445069,1,1.983,-4.709,0.626,62
1772747664.5059261,0,1.734,-4.63,0.368,52
1772747664.5059261,1,1.975,-4.704,0.568,55
1772747664.572223,0,1.734,-4.63,0.368,52
1772747664.572223,1,2.013,-4.697,0.572,62
1772747664.6039188,0,1.734,-4.63,0.368,52
1772747664.6039188,1,2.013,-4.697,0.572,62
1772747664.6286743,0,1.734,-4.63,0.368,52
1772747664.6286743,1,2.013,-4.697,0.572,62
1772747664.7129552,0,1.734,-4.63,0.368,52
1772747664.7129552,1,2.041,-4.676,0.553,60
1772747664.755406,0,1.761,-4.627,0.374,54
1772747664.755406,1,2.041,-4.676,0.553,60
1772747664.8093078,0,1.785,-4.618,0.395,56
1772747664.8093078,1,2.059,-4.662,0.558,62
1772747664.848034,0,1.785,-4.618,0.395,56
1772747664.848034,1,2.059,-4.662,0.558,62
1772747664.8946664,0,1.809,-4.595,0.423,59
1772747664.8946664,1,2.048,-4.658,0.517,56
1772747664.9408088,0,1.809,-4.595,0.423,59
1772747664.9408088,1,2.048,-4.658,0.517,56
1772747665.0040338,0,1.809,-4.595,0.423,59
1772747665.0040338,1,2.022,-4.666,0.471,53
1772747665.097021,0,1.857,-4.623,0.417,55
1772747665.097021,1,2.02,-4.663,0.449,56
1772747665.1775942,0,1.857,-4.623,0.417,55
1772747665.1775942,1,2.024,-4.652,0.437,57
1772747665.2456107,0,1.87,-4.632,0.428,56
1772747665.2456107,1,2.024,-4.652,0.437,57
1772747665.272139,0,1.87,-4.632,0.428,56
1772747665.272139,1,2.042,-4.659,0.45,59
1772747665.3158932,0,1.886,-4.645,0.419,55
1772747665.3158932,1,2.042,-4.659,0.45,59
1772747665.343298,0,1.886,-4.645,0.419,55
1772747665.343298,1,2.042,-4.659,0.45,59
1772747665.3801198,0,1.886,-4.645,0.419,55
1772747665.3801198,1,2.079,-4.649,0.493,64
1772747665.433947,0,1.91,-4.639,0.441,59
1772747665.433947,1,2.079,-4.649,0.493,64
1772747665.475879,0,1.91,-4.639,0.441,59
1772747665.475879,1,2.097,-4.647,0.497,61
1772747665.510632,0,1.934,-4.639,0.441,57
1772747665.510632,1,2.097,-4.647,0.497,61
1772747665.5664308,0,1.934,-4.639,0.441,57
1772747665.5664308,1,2.118,-4.637,0.524,64
1772747665.6225922,0,1.938,-4.63,0.44,57
1772747665.6225922,1,2.118,-4.637,0.524,64
1772747665.6719425,0,1.938,-4.63,0.44,57
1772747665.6719425,1,2.096,-4.632,0.483,56
1772747665.7274714,0,1.953,-4.627,0.439,57
1772747665.7274714,1,2.096,-4.632,0.483,56
1772747665.7677882,0,1.953,-4.627,0.439,57
1772747665.7677882,1,2.123,-4.635,0.498,62
1772747665.819842,0,1.954,-4.621,0.439,57
1772747665.819842,1,2.123,-4.635,0.498,62
1772747665.8814957,0,1.954,-4.621,0.439,57
1772747665.8814957,1,2.123,-4.635,0.498,62
1772747665.9612072,0,1.974,-4.612,0.443,59
1772747665.9612072,1,2.205,-4.629,0.628,76
1772747666.0310414,0,1.996,-4.646,0.422,55
1772747666.0310414,1,2.194,-4.615,0.613,63
1772747666.0834172,0,1.996,-4.646,0.422,55
1772747666.0834172,1,2.179,-4.61,0.577,60
1772747666.1151688,0,2.008,-4.652,0.422,57
1772747666.1151688,1,2.179,-4.61,0.577,60
1772747666.1533659,0,2.008,-4.652,0.422,57
1772747666.1533659,1,2.179,-4.61,0.577,60
1772747666.1710968,0,2.008,-4.652,0.422,57
1772747666.1710968,1,2.224,-4.605,0.577,65
1772747666.1964397,0,2.043,-4.648,0.448,61
1772747666.1964397,1,2.224,-4.605,0.577,65
1772747666.2285967,0,2.043,-4.648,0.448,61
1772747666.2285967,1,2.224,-4.605,0.577,65
1772747666.3080842,0,2.05,-4.657,0.45,58
1772747666.3080842,1,2.199,-4.609,0.511,56
1772747666.3699138,0,2.05,-4.657,0.45,58
1772747666.3699138,1,2.243,-4.627,0.523,64
1772747666.4008868,0,2.061,-4.661,0.444,58
1772747666.4008868,1,2.243,-4.627,0.523,64
1772747666.470833,0,2.061,-4.661,0.444,58
1772747666.470833,1,2.293,-4.622,0.552,67
1772747666.5117989,0,2.061,-4.661,0.444,58
1772747666.5117989,1,2.293,-4.622,0.552,67
1772747666.572426,0,2.071,-4.664,0.438,57
1772747666.572426,1,2.293,-4.622,0.552,67
1772747666.6202884,0,2.08,-4.684,0.404,54
1772747666.6202884,1,2.298,-4.614,0.533,62
1772747666.6416109,0,2.08,-4.684,0.404,54
1772747666.6416109,1,2.298,-4.614,0.533,62
1772747666.668339,0,2.08,-4.684,0.404,54
1772747666.668339,1,2.293,-4.602,0.537,64
1772747666.695006,0,2.1,-4.686,0.386,56
1772747666.695006,1,2.293,-4.602,0.537,64
1772747666.7250063,0,2.1,-4.686,0.386,56
1772747666.7250063,1,2.293,-4.602,0.537,64
1772747666.7855968,0,2.1,-4.686,0.386,56
1772747666.7855968,1,2.268,-4.606,0.48,57
1772747666.8372061,0,2.123,-4.679,0.418,61
1772747666.8372061,1,2.268,-4.606,0.48,57
1772747666.8806856,0,2.123,-4.679,0.418,61
1772747666.8806856,1,2.292,-4.624,0.469,61
1772747666.9310858,0,2.133,-4.673,0.435,60
1772747666.9310858,1,2.292,-4.624,0.469,61
1772747666.9755776,0,2.133,-4.673,0.435,60
1772747666.9755776,1,2.279,-4.608,0.467,62
1772747667.0263283,0,2.129,-4.676,0.432,58
1772747667.0263283,1,2.279,-4.608,0.467,62
1772747667.0689197,0,2.129,-4.676,0.432,58
1772747667.0689197,1,2.279,-4.608,0.467,62
1772747667.0907629,0,2.129,-4.676,0.432,58
1772747667.0907629,1,2.286,-4.607,0.464,62
1772747667.119945,0,2.137,-4.69,0.425,57
1772747667.119945,1,2.286,-4.607,0.464,62
1772747667.1462657,0,2.137,-4.69,0.425,57
1772747667.1462657,1,2.328,-4.613,0.503,67
1772747667.1930745,0,2.153,-4.703,0.413,57
1772747667.1930745,1,2.328,-4.613,0.503,67
1772747667.2330928,0,2.153,-4.703,0.413,57
1772747667.2330928,1,2.328,-4.613,0.503,67
1772747667.2633643,0,2.153,-4.703,0.413,57
1772747667.2633643,1,2.297,-4.631,0.458,56
1772747667.2933667,0,2.194,-4.712,0.405,58
1772747667.2933667,1,2.297,-4.631,0.458,56
1772747667.3119771,0,2.194,-4.712,0.405,58
1772747667.3119771,1,2.297,-4.631,0.458,56
1772747667.3534646,0,2.194,-4.712,0.405,58
1772747667.3534646,1,2.297,-4.631,0.458,56
1772747667.4365335,0,2.22,-4.703,0.425,61
1772747667.4365335,1,2.335,-4.629,0.492,66
1772747667.4986708,0,2.238,-4.708,0.428,59
1772747667.4986708,1,2.356,-4.601,0.508,66
1772747667.5689862,0,2.238,-4.708,0.428,59
1772747667.5689862,1,2.356,-4.601,0.508,66
1772747667.6393237,0,2.241,-4.708,0.433,59
1772747667.6393237,1,2.387,-4.599,0.559,70
1772747667.687807,0,2.241,-4.708,0.433,59
1772747667.687807,1,2.416,-4.579,0.659,76
1772747667.7986836,0,2.253,-4.67,0.474,65
1772747667.7986836,1,2.434,-4.568,0.696,73
1772747667.8474493,0,2.27,-4.651,0.511,66
1772747667.8474493,1,2.439,-4.571,0.687,68
1772747667.8795023,0,2.282,-4.635,0.567,69
1772747667.8795023,1,2.439,-4.571,0.687,68
1772747667.918284,0,2.282,-4.635,0.567,69
1772747667.918284,1,2.439,-4.571,0.687,68
1772747667.9677036,0,2.282,-4.635,0.567,69
1772747667.9677036,1,2.457,-4.561,0.712,72
1772747668.042814,0,2.305,-4.684,0.515,57
1772747668.042814,1,2.457,-4.561,0.712,72
1772747668.1056027,0,2.305,-4.684,0.515,57
1772747668.1056027,1,2.482,-4.569,0.7,69
