timestamp,tag_id,x,y,z,quality
1772306669.6561,0,0.498,-0.938,-0.061,68
1772306669.6561,1,0.63,-1.877,-0.596,74
1772306669.670943,0,0.498,-0.938,-0.061,68
1772306669.670943,1,0.63,-1.877,-0.596,74
1772306669.684949,0,0.498,-0.938,-0.061,68
1772306669.684949,1,0.63,-1.877,-0.596,74
1772306669.7006874,0,0.498,-0.938,-0.061,68
1772306669.7006874,1,0.63,-1.877,-0.596,74
1772306669.7134473,0,0.498,-0.938,-0.061,68
1772306669.7134473,1,0.63,-1.877,-0.596,74
1772306669.7359312,0,0.498,-0.938,-0.061,68
1772306669.7359312,1,0.63,-1.877,-0.596,74
1772306669.7509055,0,0.498,-0.938,-0.061,68
1772306669.7509055,1,0.63,-1.877,-0.596,74
1772306669.7785597,0,0.498,-0.938,-0.061,68
1772306669.7785597,1,0.63,-1.877,-0.596,74
1772306669.800458,0,0.498,-0.938,-0.061,68
1772306669.800458,1,0.63,-1.877,-0.596,74
1772306669.8187425,0,0.498,-0.938,-0.061,68
1772306669.8187425,1,0.63,-1.877,-0.596,74
1772306669.8325825,0,0.498,-0.938,-0.061,68
1772306669.8325825,1,0.63,-1.877,-0.596,74
1772306669.8476932,0,0.498,-0.938,-0.061,68
1772306669.8476932,1,0.63,-1.877,-0.596,74
1772306669.8606427,0,0.498,-0.938,-0.061,68
1772306669.8606427,1,0.63,-1.877,-0.596,74
1772306669.8734086,0,0.498,-0.938,-0.061,68
1772306669.8734086,1,0.63,-1.877,-0.596,74
1772306669.88734,0,0.498,-0.938,-0.061,68
1772306669.88734,1,0.63,-1.877,-0.596,74
1772306669.9014742,0,0.498,-0.938,-0.061,68
1772306669.9014742,1,0.63,-1.877,-0.596,74
1772306669.9144228,0,0.498,-0.938,-0.061,68
1772306669.9144228,1,0.63,-1.877,-0.596,74
1772306669.9283848,0,0.498,-0.938,-0.061,68
1772306669.9283848,1,0.63,-1.877,-0.596,74
1772306669.9408178,0,0.498,-0.938,-0.061,68
1772306669.9408178,1,0.63,-1.877,-0.596,74
1772306669.9586613,0,0.498,-0.938,-0.061,68
1772306669.9586613,1,0.63,-1.877,-0.596,74
1772306669.9742355,0,0.498,-0.938,-0.061,68
1772306669.9742355,1,0.63,-1.877,-0.596,74
1772306669.9873543,0,0.498,-0.938,-0.061,68
1772306669.9873543,1,0.63,-1.877,-0.596,74
1772306670.0019073,0,0.498,-0.938,-0.061,68
1772306670.0019073,1,0.63,-1.877,-0.596,74
1772306670.0156784,0,0.498,-0.938,-0.061,68
1772306670.0156784,1,0.63,-1.877,-0.596,74
1772306670.0286295,0,0.498,-0.938,-0.061,68
1772306670.0286295,1,0.63,-1.877,-0.596,74
1772306670.04412,0,0.498,-0.938,-0.061,68
1772306670.04412,1,0.63,-1.877,-0.596,74
1772306670.0581975,0,0.498,-0.938,-0.061,68
1772306670.0581975,1,0.63,-1.877,-0.596,74
1772306670.0711427,0,0.498,-0.938,-0.061,68
1772306670.0711427,1,0.63,-1.877,-0.596,74
1772306670.0861363,0,0.498,-0.938,-0.061,68
1772306670.0861363,1,0.63,-1.877,-0.596,74
1772306670.09972,0,0.498,-0.938,-0.061,68
1772306670.09972,1,0.63,-1.877,-0.596,74
1772306670.112686,0,0.498,-0.938,-0.061,68
1772306670.112686,1,0.63,-1.877,-0.596,74
1772306670.1270258,0,0.498,-0.938,-0.061,68
1772306670.1270258,1,0.63,-1.877,-0.596,74
1772306670.1400964,0,0.498,-0.938,-0.061,68
1772306670.1400964,1,0.63,-1.877,-0.596,74
1772306670.155682,0,0.498,-0.938,-0.061,68
1772306670.155682,1,0.63,-1.877,-0.596,74
1772306670.1717584,0,0.498,-0.938,-0.061,68
1772306670.1717584,1,0.63,-1.877,-0.596,74
1772306670.1857443,0,0.498,-0.938,-0.061,68
1772306670.1857443,1,0.63,-1.877,-0.596,74
1772306670.1986365,0,0.498,-0.938,-0.061,68
1772306670.1986365,1,0.63,-1.877,-0.596,74
1772306670.2236357,0,0.498,-0.938,-0.061,68
1772306670.2236357,1,0.63,-1.877,-0.596,74
1772306670.2402105,0,0.498,-0.938,-0.061,68
1772306670.2402105,1,0.63,-1.877,-0.596,74
1772306670.2536685,0,0.498,-0.938,-0.061,68
1772306670.2536685,1,0.63,-1.877,-0.596,74
1772306670.2686408,0,0.498,-0.938,-0.061,68
1772306670.2686408,1,0.63,-1.877,-0.596,74
1772306670.2854307,0,0.498,-0.938,-0.061,68
1772306670.2854307,1,0.63,-1.877,-0.596,74
1772306670.301687,0,0.498,-0.938,-0.061,68
1772306670.301687,1,0.63,-1.877,-0.596,74
1772306670.3215287,0,0.498,-0.938,-0.061,68
1772306670.3215287,1,0.63,-1.877,-0.596,74
1772306670.3406475,0,0.498,-0.938,-0.061,68
1772306670.3406475,1,0.63,-1.877,-0.596,74
1772306670.356488,0,0.498,-0.938,-0.061,68
1772306670.356488,1,0.63,-1.877,-0.596,74
1772306670.3692431,0,0.498,-0.938,-0.061,68
1772306670.3692431,1,0.63,-1.877,-0.596,74
1772306670.3839374,0,0.498,-0.938,-0.061,68
1772306670.3839374,1,0.63,-1.877,-0.596,74
1772306670.3972266,0,0.498,-0.938,-0.061,68
1772306670.3972266,1,0.63,-1.877,-0.596,74
1772306670.4112976,0,0.498,-0.938,-0.061,68
1772306670.4112976,1,0.63,-1.877,-0.596,74
1772306670.4308734,0,0.498,-0.938,-0.061,68
1772306670.4308734,1,0.63,-1.877,-0.596,74
1772306670.4443018,0,0.498,-0.938,-0.061,68
1772306670.4443018,1,0.63,-1.877,-0.596,74
1772306670.4616215,0,0.498,-0.938,-0.061,68
1772306670.4616215,1,0.63,-1.877,-0.596,74
1772306670.4746692,0,0.498,-0.938,-0.061,68
1772306670.4746692,1,0.63,-1.877,-0.596,74
1772306670.4884112,0,0.498,-0.938,-0.061,68
1772306670.4884112,1,0.63,-1.877,-0.596,74
1772306670.5028713,0,0.498,-0.938,-0.061,68
1772306670.5028713,1,0.63,-1.877,-0.596,74
1772306670.5152378,0,0.498,-0.938,-0.061,68
1772306670.5152378,1,0.63,-1.877,-0.596,74
1772306670.5279634,0,0.498,-0.938,-0.061,68
1772306670.5279634,1,0.63,-1.877,-0.596,74
1772306670.5424461,0,0.498,-0.938,-0.061,68
1772306670.5424461,1,0.63,-1.877,-0.596,74
1772306670.554774,0,0.498,-0.938,-0.061,68
1772306670.554774,1,0.63,-1.877,-0.596,74
1772306670.5674772,0,0.498,-0.938,-0.061,68
1772306670.5674772,1,0.63,-1.877,-0.596,74
1772306670.5801752,0,0.498,-0.938,-0.061,68
1772306670.5801752,1,0.63,-1.877,-0.596,74
1772306670.5926623,0,0.498,-0.938,-0.061,68
1772306670.5926623,1,0.63,-1.877,-0.596,74
1772306670.6067722,0,0.498,-0.938,-0.061,68
1772306670.6067722,1,0.63,-1.877,-0.596,74
1772306670.619125,0,0.498,-0.938,-0.061,68
1772306670.619125,1,0.63,-1.877,-0.596,74
1772306670.6320822,0,0.498,-0.938,-0.061,68
1772306670.6320822,1,0.63,-1.877,-0.596,74
1772306670.6475682,0,0.498,-0.938,-0.061,68
1772306670.6475682,1,0.63,-1.877,-0.596,74
1772306670.6615813,0,0.498,-0.938,-0.061,68
1772306670.6615813,1,0.63,-1.877,-0.596,74
1772306670.6753893,0,0.498,-0.938,-0.061,68
1772306670.6753893,1,0.63,-1.877,-0.596,74
1772306670.6879578,0,0.498,-0.938,-0.061,68
1772306670.6879578,1,0.63,-1.877,-0.596,74
1772306670.7050452,0,0.498,-0.938,-0.061,68
1772306670.7050452,1,0.63,-1.877,-0.596,74
1772306670.7247813,0,0.498,-0.938,-0.061,68
1772306670.7247813,1,0.63,-1.877,-0.596,74
1772306670.738984,0,0.498,-0.938,-0.061,68
1772306670.738984,1,0.63,-1.877,-0.596,74
1772306670.762928,0,0.498,-0.938,-0.061,68
1772306670.762928,1,0.63,-1.877,-0.596,74
1772306670.7814536,0,0.498,-0.938,-0.061,68
1772306670.7814536,1,0.63,-1.877,-0.596,74
1772306670.8214092,0,0.498,-0.938,-0.061,68
1772306670.8214092,1,0.63,-1.877,-0.596,74
1772306670.881876,0,0.498,-0.938,-0.061,68
1772306670.881876,1,0.63,-1.877,-0.596,74
1772306670.910557,0,0.498,-0.938,-0.061,68
1772306670.910557,1,0.63,-1.877,-0.596,74
1772306670.9368215,0,0.498,-0.938,-0.061,68
1772306670.9368215,1,0.63,-1.877,-0.596,74
1772306670.9658115,0,0.498,-0.938,-0.061,68
1772306670.9658115,1,0.63,-1.877,-0.596,74
1772306670.981608,0,0.498,-0.938,-0.061,68
1772306670.981608,1,0.63,-1.877,-0.596,74
1772306670.9989483,0,0.498,-0.938,-0.061,68
1772306670.9989483,1,0.63,-1.877,-0.596,74
1772306671.0208848,0,0.498,-0.938,-0.061,68
1772306671.0208848,1,0.63,-1.877,-0.596,74
1772306671.0412817,0,0.498,-0.938,-0.061,68
1772306671.0412817,1,0.63,-1.877,-0.596,74
1772306671.0611064,0,0.498,-0.938,-0.061,68
1772306671.0611064,1,0.63,-1.877,-0.596,74
1772306671.0828297,0,0.498,-0.938,-0.061,68
1772306671.0828297,1,0.63,-1.877,-0.596,74
1772306671.1043756,0,0.498,-0.938,-0.061,68
1772306671.1043756,1,0.63,-1.877,-0.596,74
1772306671.1267614,0,0.498,-0.938,-0.061,68
1772306671.1267614,1,0.63,-1.877,-0.596,74
1772306671.1679058,0,0.498,-0.938,-0.061,68
1772306671.1679058,1,0.63,-1.877,-0.596,74
1772306671.1815064,0,0.498,-0.938,-0.061,68
1772306671.1815064,1,0.63,-1.877,-0.596,74
1772306671.1972475,0,0.498,-0.938,-0.061,68
1772306671.1972475,1,0.63,-1.877,-0.596,74
1772306671.214789,0,0.498,-0.938,-0.061,68
1772306671.214789,1,0.63,-1.877,-0.596,74
1772306671.2296748,0,0.498,-0.938,-0.061,68
1772306671.2296748,1,0.63,-1.877,-0.596,74
1772306671.2454202,0,0.498,-0.938,-0.061,68
1772306671.2454202,1,0.63,-1.877,-0.596,74
1772306671.2658343,0,0.498,-0.938,-0.061,68
1772306671.2658343,1,0.63,-1.877,-0.596,74
1772306671.278979,0,0.498,-0.938,-0.061,68
1772306671.278979,1,0.63,-1.877,-0.596,74
1772306671.3061945,0,0.498,-0.938,-0.061,68
1772306671.3061945,1,0.63,-1.877,-0.596,74
1772306671.3370805,0,0.498,-0.938,-0.061,68
1772306671.3370805,1,0.63,-1.877,-0.596,74
1772306671.353028,0,0.498,-0.938,-0.061,68
1772306671.353028,1,0.63,-1.877,-0.596,74
1772306671.373466,0,0.498,-0.938,-0.061,68
1772306671.373466,1,0.63,-1.877,-0.596,74
1772306671.389771,0,0.498,-0.938,-0.061,68
1772306671.389771,1,0.63,-1.877,-0.596,74
1772306671.4038804,0,0.498,-0.938,-0.061,68
1772306671.4038804,1,0.63,-1.877,-0.596,74
1772306671.417606,0,0.498,-0.938,-0.061,68
1772306671.417606,1,0.63,-1.877,-0.596,74
1772306671.4329994,0,0.498,-0.938,-0.061,68
1772306671.4329994,1,0.63,-1.877,-0.596,74
1772306671.4458287,0,0.498,-0.938,-0.061,68
1772306671.4458287,1,0.63,-1.877,-0.596,74
1772306671.461321,0,0.498,-0.938,-0.061,68
1772306671.461321,1,0.63,-1.877,-0.596,74
1772306671.4751332,0,0.498,-0.938,-0.061,68
1772306671.4751332,1,0.63,-1.877,-0.596,74
1772306671.4915056,0,0.498,-0.938,-0.061,68
1772306671.4915056,1,0.63,-1.877,-0.596,74
1772306671.5072727,0,0.498,-0.938,-0.061,68
1772306671.5072727,1,0.63,-1.877,-0.596,74
1772306671.5203924,0,0.498,-0.938,-0.061,68
1772306671.5203924,1,0.63,-1.877,-0.596,74
1772306671.5366182,0,0.498,-0.938,-0.061,68
1772306671.5366182,1,0.63,-1.877,-0.596,74
1772306671.5491295,0,0.498,-0.938,-0.061,68
1772306671.5491295,1,0.63,-1.877,-0.596,74
1772306671.5617034,0,0.498,-0.938,-0.061,68
1772306671.5617034,1,0.63,-1.877,-0.596,74
1772306671.5755672,0,0.498,-0.938,-0.061,68
1772306671.5755672,1,0.63,-1.877,-0.596,74
1772306671.5899513,0,0.498,-0.938,-0.061,68
1772306671.5899513,1,0.63,-1.877,-0.596,74
1772306671.6024349,0,0.498,-0.938,-0.061,68
1772306671.6024349,1,0.63,-1.877,-0.596,74
1772306671.6166065,0,0.498,-0.938,-0.061,68
1772306671.6166065,1,0.63,-1.877,-0.596,74
1772306671.6304388,0,0.498,-0.938,-0.061,68
1772306671.6304388,1,0.63,-1.877,-0.596,74
1772306671.6434975,0,0.498,-0.938,-0.061,68
1772306671.6434975,1,0.63,-1.877,-0.596,74
1772306671.6601024,0,0.498,-0.938,-0.061,68
1772306671.6601024,1,0.63,-1.877,-0.596,74
1772306671.6755078,0,0.498,-0.938,-0.061,68
1772306671.6755078,1,0.63,-1.877,-0.596,74
1772306671.6883788,0,0.498,-0.938,-0.061,68
1772306671.6883788,1,0.63,-1.877,-0.596,74
1772306671.7019198,0,0.498,-0.938,-0.061,68
1772306671.7019198,1,0.63,-1.877,-0.596,74
1772306671.715504,0,0.498,-0.938,-0.061,68
1772306671.715504,1,0.63,-1.877,-0.596,74
1772306671.732976,0,0.498,-0.938,-0.061,68
1772306671.732976,1,0.63,-1.877,-0.596,74
1772306671.7493246,0,0.498,-0.938,-0.061,68
1772306671.7493246,1,0.63,-1.877,-0.596,74
1772306671.7683568,0,0.498,-0.938,-0.061,68
1772306671.7683568,1,0.63,-1.877,-0.596,74
1772306671.790354,0,0.498,-0.938,-0.061,68
1772306671.790354,1,0.63,-1.877,-0.596,74
1772306671.8101816,0,0.498,-0.938,-0.061,68
1772306671.8101816,1,0.63,-1.877,-0.596,74
1772306671.8244371,0,0.498,-0.938,-0.061,68
1772306671.8244371,1,0.63,-1.877,-0.596,74
1772306671.8426478,0,0.498,-0.938,-0.061,68
1772306671.8426478,1,0.63,-1.877,-0.596,74
1772306671.8600442,0,0.498,-0.938,-0.061,68
1772306671.8600442,1,0.63,-1.877,-0.596,74
1772306671.874732,0,0.498,-0.938,-0.061,68
1772306671.874732,1,0.63,-1.877,-0.596,74
1772306671.888643,0,0.498,-0.938,-0.061,68
1772306671.888643,1,0.63,-1.877,-0.596,74
1772306671.9018967,0,0.498,-0.938,-0.061,68
1772306671.9018967,1,0.63,-1.877,-0.596,74
1772306671.9142995,0,0.498,-0.938,-0.061,68
1772306671.9142995,1,0.63,-1.877,-0.596,74
1772306671.9286344,0,0.498,-0.938,-0.061,68
1772306671.9286344,1,0.63,-1.877,-0.596,74
1772306671.9437277,0,0.498,-0.938,-0.061,68
1772306671.9437277,1,0.63,-1.877,-0.596,74
1772306671.9594343,0,0.498,-0.938,-0.061,68
1772306671.9594343,1,0.63,-1.877,-0.596,74
1772306671.973399,0,0.498,-0.938,-0.061,68
1772306671.973399,1,0.63,-1.877,-0.596,74
1772306671.9871335,0,0.498,-0.938,-0.061,68
1772306671.9871335,1,0.63,-1.877,-0.596,74
1772306671.9994674,0,0.498,-0.938,-0.061,68
1772306671.9994674,1,0.63,-1.877,-0.596,74
1772306672.013868,0,0.498,-0.938,-0.061,68
1772306672.013868,1,0.63,-1.877,-0.596,74
1772306672.0262341,0,0.498,-0.938,-0.061,68
1772306672.0262341,1,0.63,-1.877,-0.596,74
1772306672.0385256,0,0.498,-0.938,-0.061,68
1772306672.0385256,1,0.63,-1.877,-0.596,74
1772306672.0512824,0,0.498,-0.938,-0.061,68
1772306672.0512824,1,0.63,-1.877,-0.596,74
1772306672.0638099,0,0.498,-0.938,-0.061,68
1772306672.0638099,1,0.63,-1.877,-0.596,74
1772306672.0773687,0,0.498,-0.938,-0.061,68
1772306672.0773687,1,0.63,-1.877,-0.596,74
1772306672.0913286,0,0.498,-0.938,-0.061,68
1772306672.0913286,1,0.63,-1.877,-0.596,74
1772306672.105194,0,0.498,-0.938,-0.061,68
1772306672.105194,1,0.63,-1.877,-0.596,74
1772306672.1181867,0,0.498,-0.938,-0.061,68
1772306672.1181867,1,0.63,-1.877,-0.596,74
1772306672.1314168,0,0.498,-0.938,-0.061,68
1772306672.1314168,1,0.63,-1.877,-0.596,74
1772306672.1438825,0,0.498,-0.938,-0.061,68
1772306672.1438825,1,0.63,-1.877,-0.596,74
1772306672.1580875,0,0.498,-0.938,-0.061,68
1772306672.1580875,1,0.63,-1.877,-0.596,74
1772306672.1714742,0,0.498,-0.938,-0.061,68
1772306672.1714742,1,0.63,-1.877,-0.596,74
1772306672.1844628,0,0.498,-0.938,-0.061,68
1772306672.1844628,1,0.63,-1.877,-0.596,74
1772306672.1967895,0,0.498,-0.938,-0.061,68
1772306672.1967895,1,0.63,-1.877,-0.596,74
1772306672.2142997,0,0.498,-0.938,-0.061,68
1772306672.2142997,1,0.63,-1.877,-0.596,74
1772306672.2430239,0,0.498,-0.938,-0.061,68
1772306672.2430239,1,0.63,-1.877,-0.596,74
1772306672.2635932,0,0.498,-0.938,-0.061,68
1772306672.2635932,1,0.63,-1.877,-0.596,74
1772306672.2821553,0,0.498,-0.938,-0.061,68
1772306672.2821553,1,0.63,-1.877,-0.596,74
1772306672.3037896,0,0.498,-0.938,-0.061,68
1772306672.3037896,1,0.63,-1.877,-0.596,74
1772306672.3206346,0,0.498,-0.938,-0.061,68
1772306672.3206346,1,0.63,-1.877,-0.596,74
1772306672.333975,0,0.498,-0.938,-0.061,68
1772306672.333975,1,0.63,-1.877,-0.596,74
1772306672.3520427,0,0.498,-0.938,-0.061,68
1772306672.3520427,1,0.63,-1.877,-0.596,74
1772306672.3668811,0,0.498,-0.938,-0.061,68
1772306672.3668811,1,0.63,-1.877,-0.596,74
1772306672.3795836,0,0.498,-0.938,-0.061,68
1772306672.3795836,1,0.63,-1.877,-0.596,74
1772306672.39424,0,0.498,-0.938,-0.061,68
1772306672.39424,1,0.63,-1.877,-0.596,74
1772306672.4079523,0,0.498,-0.938,-0.061,68
1772306672.4079523,1,0.63,-1.877,-0.596,74
1772306672.4203703,0,0.498,-0.938,-0.061,68
1772306672.4203703,1,0.63,-1.877,-0.596,74
1772306672.4332263,0,0.498,-0.938,-0.061,68
1772306672.4332263,1,0.63,-1.877,-0.596,74
1772306672.4465368,0,0.498,-0.938,-0.061,68
1772306672.4465368,1,0.63,-1.877,-0.596,74
1772306672.46191,0,0.498,-0.938,-0.061,68
1772306672.46191,1,0.63,-1.877,-0.596,74
1772306672.4749813,0,0.498,-0.938,-0.061,68
1772306672.4749813,1,0.63,-1.877,-0.596,74
1772306672.4891937,0,0.498,-0.938,-0.061,68
1772306672.4891937,1,0.63,-1.877,-0.596,74
1772306672.5019233,0,0.498,-0.938,-0.061,68
1772306672.5019233,1,0.63,-1.877,-0.596,74
1772306672.5160496,0,0.498,-0.938,-0.061,68
1772306672.5160496,1,0.63,-1.877,-0.596,74
1772306672.528877,0,0.498,-0.938,-0.061,68
1772306672.528877,1,0.63,-1.877,-0.596,74
1772306672.5442715,0,0.498,-0.938,-0.061,68
1772306672.5442715,1,0.63,-1.877,-0.596,74
1772306672.5605674,0,0.498,-0.938,-0.061,68
1772306672.5605674,1,0.63,-1.877,-0.596,74
1772306672.5729506,0,0.498,-0.938,-0.061,68
1772306672.5729506,1,0.63,-1.877,-0.596,74
1772306672.5854554,0,0.498,-0.938,-0.061,68
1772306672.5854554,1,0.63,-1.877,-0.596,74
1772306672.6014054,0,0.498,-0.938,-0.061,68
1772306672.6014054,1,0.63,-1.877,-0.596,74
1772306672.6144018,0,0.498,-0.938,-0.061,68
1772306672.6144018,1,0.63,-1.877,-0.596,74
1772306672.6278536,0,0.498,-0.938,-0.061,68
1772306672.6278536,1,0.63,-1.877,-0.596,74
1772306672.6409264,0,0.498,-0.938,-0.061,68
1772306672.6409264,1,0.63,-1.877,-0.596,74
1772306672.655863,0,0.498,-0.938,-0.061,68
1772306672.655863,1,0.63,-1.877,-0.596,74
1772306672.6691966,0,0.498,-0.938,-0.061,68
1772306672.6691966,1,0.63,-1.877,-0.596,74
1772306672.681907,0,0.498,-0.938,-0.061,68
1772306672.681907,1,0.63,-1.877,-0.596,74
1772306672.6950512,0,0.498,-0.938,-0.061,68
1772306672.6950512,1,0.63,-1.877,-0.596,74
1772306672.7077272,0,0.498,-0.938,-0.061,68
1772306672.7077272,1,0.63,-1.877,-0.596,74
1772306672.7220328,0,0.498,-0.938,-0.061,68
1772306672.7220328,1,0.63,-1.877,-0.596,74
1772306672.7381358,0,0.498,-0.938,-0.061,68
1772306672.7381358,1,0.63,-1.877,-0.596,74
1772306672.7561226,0,0.498,-0.938,-0.061,68
1772306672.7561226,1,0.63,-1.877,-0.596,74
1772306672.7759163,0,0.498,-0.938,-0.061,68
1772306672.7759163,1,0.63,-1.877,-0.596,74
1772306672.7941616,0,0.498,-0.938,-0.061,68
1772306672.7941616,1,0.63,-1.877,-0.596,74
1772306672.8165452,0,0.498,-0.938,-0.061,68
1772306672.8165452,1,0.63,-1.877,-0.596,74
1772306672.847387,0,0.498,-0.938,-0.061,68
1772306672.847387,1,0.63,-1.877,-0.596,74
1772306672.8713932,0,0.498,-0.938,-0.061,68
1772306672.8713932,1,0.63,-1.877,-0.596,74
1772306672.8893952,0,0.498,-0.938,-0.061,68
1772306672.8893952,1,0.63,-1.877,-0.596,74
1772306672.9096606,0,0.498,-0.938,-0.061,68
1772306672.9096606,1,0.63,-1.877,-0.596,74
1772306672.9249887,0,0.498,-0.938,-0.061,68
1772306672.9249887,1,0.63,-1.877,-0.596,74
1772306672.9385803,0,0.498,-0.938,-0.061,68
1772306672.9385803,1,0.63,-1.877,-0.596,74
1772306672.9527194,0,0.498,-0.938,-0.061,68
1772306672.9527194,1,0.63,-1.877,-0.596,74
1772306672.9690418,0,0.498,-0.938,-0.061,68
1772306672.9690418,1,0.63,-1.877,-0.596,74
1772306672.984816,0,0.498,-0.938,-0.061,68
1772306672.984816,1,0.63,-1.877,-0.596,74
1772306672.9989054,0,0.498,-0.938,-0.061,68
1772306672.9989054,1,0.63,-1.877,-0.596,74
1772306673.0117378,0,0.498,-0.938,-0.061,68
1772306673.0117378,1,0.63,-1.877,-0.596,74
1772306673.025076,0,0.498,-0.938,-0.061,68
1772306673.025076,1,0.63,-1.877,-0.596,74
1772306673.0387957,0,0.498,-0.938,-0.061,68
1772306673.0387957,1,0.63,-1.877,-0.596,74
1772306673.0513215,0,0.498,-0.938,-0.061,68
1772306673.0513215,1,0.63,-1.877,-0.596,74
1772306673.0663984,0,0.498,-0.938,-0.061,68
1772306673.0663984,1,0.63,-1.877,-0.596,74
1772306673.0815105,0,0.498,-0.938,-0.061,68
1772306673.0815105,1,0.63,-1.877,-0.596,74
1772306673.0942924,0,0.498,-0.938,-0.061,68
1772306673.0942924,1,0.63,-1.877,-0.596,74
1772306673.1120937,0,0.498,-0.938,-0.061,68
1772306673.1120937,1,0.63,-1.877,-0.596,74
1772306673.127393,0,0.498,-0.938,-0.061,68
1772306673.127393,1,0.63,-1.877,-0.596,74
1772306673.1405835,0,0.498,-0.938,-0.061,68
1772306673.1405835,1,0.63,-1.877,-0.596,74
1772306673.1555805,0,0.498,-0.938,-0.061,68
1772306673.1555805,1,0.63,-1.877,-0.596,74
1772306673.1708522,0,0.498,-0.938,-0.061,68
1772306673.1708522,1,0.63,-1.877,-0.596,74
1772306673.1835594,0,0.498,-0.938,-0.061,68
1772306673.1835594,1,0.63,-1.877,-0.596,74
1772306673.1959243,0,0.498,-0.938,-0.061,68
1772306673.1959243,1,0.63,-1.877,-0.596,74
1772306673.2106354,0,0.498,-0.938,-0.061,68
1772306673.2106354,1,0.63,-1.877,-0.596,74
1772306673.224628,0,0.498,-0.938,-0.061,68
1772306673.224628,1,0.63,-1.877,-0.596,74
1772306673.2405846,0,0.498,-0.938,-0.061,68
1772306673.2405846,1,0.63,-1.877,-0.596,74
1772306673.2554214,0,0.498,-0.938,-0.061,68
1772306673.2554214,1,0.63,-1.877,-0.596,74
1772306673.2691321,0,0.498,-0.938,-0.061,68
1772306673.2691321,1,0.63,-1.877,-0.596,74
1772306673.286401,0,0.498,-0.938,-0.061,68
1772306673.286401,1,0.63,-1.877,-0.596,74
1772306673.3069801,0,0.498,-0.938,-0.061,68
1772306673.3069801,1,0.63,-1.877,-0.596,74
1772306673.327722,0,0.498,-0.938,-0.061,68
1772306673.327722,1,0.63,-1.877,-0.596,74
1772306673.3420377,0,0.498,-0.938,-0.061,68
1772306673.3420377,1,0.63,-1.877,-0.596,74
1772306673.3580875,0,0.498,-0.938,-0.061,68
1772306673.3580875,1,0.63,-1.877,-0.596,74
1772306673.372014,0,0.498,-0.938,-0.061,68
1772306673.372014,1,0.63,-1.877,-0.596,74
1772306673.384841,0,0.498,-0.938,-0.061,68
1772306673.384841,1,0.63,-1.877,-0.596,74
1772306673.4011846,0,0.498,-0.938,-0.061,68
1772306673.4011846,1,0.63,-1.877,-0.596,74
1772306673.4142988,0,0.498,-0.938,-0.061,68
1772306673.4142988,1,0.63,-1.877,-0.596,74
1772306673.430234,0,0.498,-0.938,-0.061,68
1772306673.430234,1,0.63,-1.877,-0.596,74
1772306673.4446776,0,0.498,-0.938,-0.061,68
1772306673.4446776,1,0.63,-1.877,-0.596,74
1772306673.458873,0,0.498,-0.938,-0.061,68
1772306673.458873,1,0.63,-1.877,-0.596,74
1772306673.47581,0,0.498,-0.938,-0.061,68
1772306673.47581,1,0.63,-1.877,-0.596,74
1772306673.4902828,0,0.498,-0.938,-0.061,68
1772306673.4902828,1,0.63,-1.877,-0.596,74
1772306673.503121,0,0.498,-0.938,-0.061,68
1772306673.503121,1,0.63,-1.877,-0.596,74
1772306673.515714,0,0.498,-0.938,-0.061,68
1772306673.515714,1,0.63,-1.877,-0.596,74
1772306673.5281403,0,0.498,-0.938,-0.061,68
1772306673.5281403,1,0.63,-1.877,-0.596,74
1772306673.5429375,0,0.498,-0.938,-0.061,68
1772306673.5429375,1,0.63,-1.877,-0.596,74
1772306673.5579748,0,0.498,-0.938,-0.061,68
1772306673.5579748,1,0.63,-1.877,-0.596,74
1772306673.5705767,0,0.498,-0.938,-0.061,68
1772306673.5705767,1,0.63,-1.877,-0.596,74
1772306673.5856125,0,0.498,-0.938,-0.061,68
1772306673.5856125,1,0.63,-1.877,-0.596,74
1772306673.6007404,0,0.498,-0.938,-0.061,68
1772306673.6007404,1,0.63,-1.877,-0.596,74
1772306673.614718,0,0.498,-0.938,-0.061,68
1772306673.614718,1,0.63,-1.877,-0.596,74
1772306673.6272447,0,0.498,-0.938,-0.061,68
1772306673.6272447,1,0.63,-1.877,-0.596,74
1772306673.6437173,0,0.498,-0.938,-0.061,68
1772306673.6437173,1,0.63,-1.877,-0.596,74
1772306673.6576378,0,0.498,-0.938,-0.061,68
1772306673.6576378,1,0.63,-1.877,-0.596,74
1772306673.6703198,0,0.498,-0.938,-0.061,68
1772306673.6703198,1,0.63,-1.877,-0.596,74
1772306673.6849144,0,0.498,-0.938,-0.061,68
1772306673.6849144,1,0.63,-1.877,-0.596,74
1772306673.6982574,0,0.498,-0.938,-0.061,68
1772306673.6982574,1,0.63,-1.877,-0.596,74
1772306673.7115693,0,0.498,-0.938,-0.061,68
1772306673.7115693,1,0.63,-1.877,-0.596,74
1772306673.729563,0,0.498,-0.938,-0.061,68
1772306673.729563,1,0.63,-1.877,-0.596,74
1772306673.7445366,0,0.498,-0.938,-0.061,68
1772306673.7445366,1,0.63,-1.877,-0.596,74
1772306673.762546,0,0.498,-0.938,-0.061,68
1772306673.762546,1,0.63,-1.877,-0.596,74
1772306673.7798052,0,0.498,-0.938,-0.061,68
1772306673.7798052,1,0.63,-1.877,-0.596,74
1772306673.7971053,0,0.498,-0.938,-0.061,68
