timestamp,tag_id,x,y,z,quality
1773078215.9690852,1,1.169,-4.23,0.906,57
1773078215.9995174,0,0.49,-4.328,1.2,51
1773078215.9995174,1,1.169,-4.23,0.906,57
1773078216.0314112,0,0.502,-4.318,1.155,50
1773078216.0314112,1,1.169,-4.23,0.906,57
1773078216.125963,0,0.502,-4.318,1.155,50
1773078216.125963,1,1.169,-4.23,0.906,57
1773078216.1748178,0,0.491,-4.333,1.2,51
1773078216.1748178,1,1.169,-4.23,0.906,57
1773078216.2622826,0,0.542,-4.282,1.07,49
1773078216.2622826,1,1.169,-4.23,0.906,57
1773078216.3017762,0,0.542,-4.282,1.07,49
1773078216.3017762,1,1.169,-4.23,0.906,57
1773078216.3431048,0,0.588,-4.251,0.985,48
1773078216.3431048,1,1.169,-4.23,0.906,57
1773078216.3849385,0,0.588,-4.251,0.985,48
1773078216.3849385,1,1.169,-4.23,0.906,57
1773078216.4573514,0,0.588,-4.251,0.985,48
1773078216.4573514,1,1.169,-4.23,0.906,57
1773078216.4806526,0,0.588,-4.251,0.985,48
1773078216.4806526,1,1.169,-4.23,0.906,57
1773078216.5179574,0,0.604,-4.222,0.937,49
1773078216.5179574,1,1.169,-4.23,0.906,57
1773078216.5850604,0,0.59,-4.224,0.929,50
1773078216.5850604,1,1.169,-4.23,0.906,57
1773078216.6274066,0,0.598,-4.203,0.887,49
1773078216.6274066,1,1.169,-4.23,0.906,57
1773078216.6704533,0,0.598,-4.203,0.887,49
1773078216.6704533,1,1.169,-4.23,0.906,57
1773078216.7143269,0,0.598,-4.203,0.887,49
1773078216.7143269,1,1.169,-4.23,0.906,57
1773078216.7419052,0,0.535,-4.271,1.023,53
1773078216.7419052,1,1.169,-4.23,0.906,57
1773078216.774884,0,0.535,-4.271,1.023,53
1773078216.774884,1,1.169,-4.23,0.906,57
1773078216.804899,0,0.535,-4.271,1.023,53
1773078216.804899,1,1.169,-4.23,0.906,57
1773078216.8284304,0,0.535,-4.271,1.023,53
1773078216.8284304,1,1.169,-4.23,0.906,57
1773078216.8482864,0,0.509,-4.324,1.125,52
1773078216.8482864,1,1.169,-4.23,0.906,57
1773078216.8957367,0,0.509,-4.324,1.125,52
1773078216.8957367,1,1.169,-4.23,0.906,57
1773078216.9183736,0,0.519,-4.25,0.957,51
1773078216.9183736,1,1.169,-4.23,0.906,57
1773078216.9624226,0,0.519,-4.25,0.957,51
1773078216.9624226,1,1.169,-4.23,0.906,57
1773078216.9975915,0,0.519,-4.25,0.957,51
1773078216.9975915,1,1.169,-4.23,0.906,57
1773078217.0118542,0,0.519,-4.25,0.957,51
1773078217.0118542,1,1.169,-4.23,0.906,57
1773078217.0302136,0,0.519,-4.25,0.957,51
1773078217.0302136,1,1.169,-4.23,0.906,57
1773078217.059176,0,0.519,-4.25,0.957,51
1773078217.059176,1,1.169,-4.23,0.906,57
1773078217.0808406,0,0.519,-4.25,0.957,51
1773078217.0808406,1,1.169,-4.23,0.906,57
1773078217.1230564,0,0.519,-4.25,0.957,51
1773078217.1230564,1,1.169,-4.23,0.906,57
1773078217.1485233,0,0.555,-4.255,1.009,52
1773078217.1485233,1,1.169,-4.23,0.906,57
1773078217.1756136,0,0.555,-4.255,1.009,52
1773078217.1756136,1,1.169,-4.23,0.906,57
1773078217.199998,0,0.555,-4.255,1.009,52
1773078217.199998,1,1.169,-4.23,0.906,57
1773078217.2523658,0,0.558,-4.2,0.844,51
1773078217.2523658,1,1.169,-4.23,0.906,57
1773078217.300315,0,0.558,-4.2,0.844,51
1773078217.300315,1,1.169,-4.23,0.906,57
1773078217.3370502,0,0.558,-4.2,0.844,51
1773078217.3370502,1,1.169,-4.23,0.906,57
1773078217.3701768,0,0.558,-4.2,0.844,51
1773078217.3701768,1,1.169,-4.23,0.906,57
1773078217.4195611,0,0.558,-4.2,0.844,51
1773078217.4195611,1,1.169,-4.23,0.906,57
1773078217.452779,0,0.635,-4.177,0.817,51
1773078217.452779,1,1.169,-4.23,0.906,57
1773078217.5112965,0,0.635,-4.177,0.817,51
1773078217.5112965,1,1.169,-4.23,0.906,57
1773078217.544387,0,0.635,-4.177,0.817,51
1773078217.544387,1,1.169,-4.23,0.906,57
1773078217.5713606,0,0.635,-4.177,0.817,51
1773078217.5713606,1,1.169,-4.23,0.906,57
1773078217.6739407,0,0.585,-4.165,0.745,52
1773078217.6739407,1,1.169,-4.23,0.906,57
1773078217.75634,0,0.52,-4.24,1.015,52
1773078217.75634,1,1.169,-4.23,0.906,57
1773078217.7981381,0,0.526,-4.255,1.086,50
1773078217.7981381,1,1.169,-4.23,0.906,57
1773078217.8577156,0,0.476,-4.306,1.177,53
1773078217.8577156,1,1.169,-4.23,0.906,57
1773078217.9143262,0,0.476,-4.306,1.177,53
1773078217.9143262,1,1.169,-4.23,0.906,57
1773078217.9613264,0,0.615,-4.22,0.966,48
1773078217.9613264,1,1.169,-4.23,0.906,57
1773078218.0200772,0,0.615,-4.22,0.966,48
1773078218.0200772,1,1.169,-4.23,0.906,57
1773078218.0566766,0,0.615,-4.22,0.966,48
1773078218.0566766,1,1.169,-4.23,0.906,57
1773078218.0886118,0,0.615,-4.22,0.966,48
1773078218.0886118,1,1.169,-4.23,0.906,57
1773078218.1242926,0,0.615,-4.22,0.966,48
1773078218.1242926,1,1.169,-4.23,0.906,57
1773078218.1610904,0,0.541,-4.318,1.074,54
1773078218.1610904,1,1.169,-4.23,0.906,57
1773078218.2272673,0,0.541,-4.318,1.074,54
1773078218.2272673,1,1.169,-4.23,0.906,57
1773078218.2876923,0,0.613,-4.274,0.992,50
1773078218.2876923,1,1.169,-4.23,0.906,57
1773078218.3088999,0,0.613,-4.274,0.992,50
1773078218.3088999,1,1.169,-4.23,0.906,57
1773078218.329568,0,0.708,-4.137,0.733,47
1773078218.329568,1,1.169,-4.23,0.906,57
1773078218.3729606,0,0.708,-4.137,0.733,47
1773078218.3729606,1,1.169,-4.23,0.906,57
1773078218.3969462,0,0.708,-4.137,0.733,47
1773078218.3969462,1,1.169,-4.23,0.906,57
1773078218.4331648,0,0.708,-4.137,0.733,47
1773078218.4331648,1,1.169,-4.23,0.906,57
1773078218.5016549,0,0.653,-4.166,0.76,51
1773078218.5016549,1,1.169,-4.23,0.906,57
1773078218.5320847,0,0.692,-4.145,0.682,48
1773078218.5320847,1,1.169,-4.23,0.906,57
1773078218.5734315,0,0.692,-4.145,0.682,48
1773078218.5734315,1,1.169,-4.23,0.906,57
1773078218.6092463,0,0.692,-4.145,0.682,48
1773078218.6092463,1,1.169,-4.23,0.906,57
1773078218.6301785,0,0.715,-4.149,0.612,49
1773078218.6301785,1,1.169,-4.23,0.906,57
1773078218.6489925,0,0.715,-4.149,0.612,49
1773078218.6489925,1,1.169,-4.23,0.906,57
1773078218.6662116,0,0.715,-4.149,0.612,49
1773078218.6662116,1,1.169,-4.23,0.906,57
1773078218.6942992,0,0.715,-4.149,0.612,49
1773078218.6942992,1,1.169,-4.23,0.906,57
1773078218.717533,0,0.715,-4.149,0.612,49
1773078218.717533,1,1.169,-4.23,0.906,57
1773078218.7459352,0,0.75,-4.151,0.589,47
1773078218.7459352,1,1.169,-4.23,0.906,57
1773078218.8022568,0,0.75,-4.151,0.589,47
1773078218.8022568,1,1.169,-4.23,0.906,57
1773078218.8232782,0,0.75,-4.151,0.589,47
1773078218.8232782,1,1.169,-4.23,0.906,57
1773078218.83665,0,0.75,-4.151,0.589,47
1773078218.83665,1,1.169,-4.23,0.906,57
1773078218.8560262,0,0.75,-4.151,0.589,47
1773078218.8560262,1,1.169,-4.23,0.906,57
1773078218.8811054,0,0.698,-4.201,0.685,51
1773078218.8811054,1,1.169,-4.23,0.906,57
1773078218.921421,0,0.737,-4.229,0.72,50
1773078218.921421,1,1.169,-4.23,0.906,57
1773078218.9575293,0,0.737,-4.229,0.72,50
1773078218.9575293,1,1.169,-4.23,0.906,57
1773078218.990958,0,0.737,-4.229,0.72,50
1773078218.990958,1,1.169,-4.23,0.906,57
1773078219.0046315,0,0.737,-4.229,0.72,50
1773078219.0046315,1,1.169,-4.23,0.906,57
1773078219.040625,0,0.728,-4.295,0.806,49
1773078219.040625,1,1.169,-4.23,0.906,57
1773078219.0820456,0,0.728,-4.295,0.806,49
1773078219.0820456,1,1.169,-4.23,0.906,57
1773078219.1204379,0,0.728,-4.295,0.806,49
1773078219.1204379,1,1.169,-4.23,0.906,57
1773078219.1413238,0,0.728,-4.295,0.806,49
1773078219.1413238,1,1.169,-4.23,0.906,57
1773078219.184722,0,0.679,-4.376,1.011,51
1773078219.184722,1,1.169,-4.23,0.906,57
1773078219.2575114,0,0.716,-4.386,0.948,48
1773078219.2575114,1,1.169,-4.23,0.906,57
1773078219.3684244,0,0.804,-4.359,0.785,46
1773078219.3684244,1,1.169,-4.23,0.906,57
1773078219.4549925,0,0.804,-4.359,0.785,46
1773078219.4549925,1,1.169,-4.23,0.906,57
1773078219.4803934,0,0.804,-4.359,0.785,46
1773078219.4803934,1,1.169,-4.23,0.906,57
1773078219.50621,0,0.837,-4.395,0.77,47
1773078219.50621,1,1.169,-4.23,0.906,57
1773078219.5259585,0,0.837,-4.395,0.77,47
1773078219.5259585,1,1.169,-4.23,0.906,57
1773078219.5561576,0,0.863,-4.442,0.791,49
1773078219.5561576,1,1.169,-4.23,0.906,57
1773078219.5946727,0,0.863,-4.442,0.791,49
1773078219.5946727,1,1.169,-4.23,0.906,57
1773078219.6245372,0,0.863,-4.442,0.791,49
1773078219.6245372,1,1.169,-4.23,0.906,57
1773078219.6681068,0,0.909,-4.476,0.819,52
1773078219.6681068,1,1.169,-4.23,0.906,57
1773078219.7049794,0,0.909,-4.476,0.819,52
1773078219.7049794,1,1.169,-4.23,0.906,57
1773078219.7355118,0,0.909,-4.476,0.819,52
1773078219.7355118,1,1.169,-4.23,0.906,57
1773078219.8304973,0,0.939,-4.528,0.893,53
1773078219.8304973,1,1.169,-4.23,0.906,57
1773078219.8927436,0,0.97,-4.586,0.924,51
1773078219.8927436,1,1.169,-4.23,0.906,57
1773078219.9907136,0,0.97,-4.586,0.924,51
1773078219.9907136,1,1.169,-4.23,0.906,57
1773078220.0747452,0,1.019,-4.619,0.931,53
1773078220.0747452,1,1.169,-4.23,0.906,57
1773078220.137229,0,1.09,-4.676,0.927,53
1773078220.137229,1,1.169,-4.23,0.906,57
1773078220.1858742,0,1.09,-4.676,0.927,53
1773078220.1858742,1,1.169,-4.23,0.906,57
1773078220.2287836,0,1.215,-4.68,0.82,52
1773078220.2287836,1,1.169,-4.23,0.906,57
1773078220.258514,0,1.215,-4.68,0.82,52
1773078220.258514,1,1.169,-4.23,0.906,57
1773078220.2943003,0,1.215,-4.68,0.82,52
1773078220.2943003,1,1.169,-4.23,0.906,57
1773078220.320691,0,1.262,-4.745,0.862,54
1773078220.320691,1,1.169,-4.23,0.906,57
1773078220.3642616,0,1.262,-4.745,0.862,54
1773078220.3642616,1,1.169,-4.23,0.906,57
1773078220.381224,0,1.262,-4.745,0.862,54
1773078220.381224,1,1.169,-4.23,0.906,57
1773078220.4128842,0,1.262,-4.745,0.862,54
1773078220.4128842,1,1.169,-4.23,0.906,57
1773078220.4369137,0,1.265,-4.797,0.974,55
1773078220.4369137,1,1.169,-4.23,0.906,57
1773078220.516388,0,1.265,-4.797,0.974,55
1773078220.516388,1,1.169,-4.23,0.906,57
1773078220.5427616,0,1.134,-4.961,1.082,55
1773078220.5427616,1,1.169,-4.23,0.906,57
1773078220.5769992,0,1.134,-4.961,1.082,55
1773078220.5769992,1,1.169,-4.23,0.906,57
1773078220.6333845,0,1.134,-4.961,1.082,55
1773078220.6333845,1,1.169,-4.23,0.906,57
1773078220.660391,0,0.961,-5.131,1.257,59
1773078220.660391,1,1.169,-4.23,0.906,57
1773078220.6897807,0,0.961,-5.131,1.257,59
1773078220.6897807,1,1.169,-4.23,0.906,57
1773078220.7244928,0,1.047,-5.074,1.29,58
1773078220.7244928,1,1.169,-4.23,0.906,57
1773078220.7694216,0,1.047,-5.074,1.29,58
1773078220.7694216,1,1.169,-4.23,0.906,57
1773078220.7938619,0,1.047,-5.074,1.29,58
1773078220.7938619,1,1.169,-4.23,0.906,57
